triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
5,2,0.05,mixed,rare_large,0.9703749655522282,0.08541013740671567,0.0026075263199137897,0.9657672204352128,0.9986406505506015,0.04314670245138822,0.4136203559790863
6,2,0.05,mixed,gaussian,0.847711646771703,0.06831665054557971,0.012272840946894787,0.8478760935891283,0.981207634583019,0.029504358000889297,0.02770858988507885
6,2,0.05,mixed,polygenic,0.847711646771703,0.06831665054557971,0.012272840946894787,0.8501744831937021,0.9813645860994114,0.034048722046871184,-0.015023338548890486
6,2,0.05,mixed,rare_large,0.847711646771703,0.06831665054557971,0.012272840946894787,0.848360999635787,0.980965670251414,0.034764982046975465,-0.0008869021528572496
7,2,0.05,mixed,gaussian,0.9104926316226841,0.05412186138862248,0.005320532222148705,0.9117052088111285,0.9868795009811986,0.015764487202042342,-0.027547297589663122
7,2,0.05,mixed,polygenic,0.9104926316226841,0.05412186138862248,0.005320532222148705,0.9103917207054152,0.9878641307181603,0.013508601410598578,-0.005368183289458761
7,2,0.05,mixed,rare_large,0.9104926316226841,0.05412186138862248,0.005320532222148705,0.8849343239247258,0.9860536258941339,0.026860433043364204,0.2819523730852802
8,2,0.05,mixed,gaussian,0.9682553630576894,0.0581840018068134,0.0019075856263529767,0.9678765194135507,0.9955721214649301,0.010799341504689738,0.0011741395278555
8,2,0.05,mixed,polygenic,0.9682553630576894,0.0581840018068134,0.0019075856263529767,0.96789680486243,0.9955154546057885,0.010788469668000575,0.04661107329591485
8,2,0.05,mixed,rare_large,0.9682553630576894,0.0581840018068134,0.0019075856263529767,0.967301372990422,0.9958460388371149,0.015407169813542756,0.08781568274351059
9,2,0.05,mixed,gaussian,0.8996934941073453,0.05082162728982583,0.005666085050752831,0.8973726740237189,0.9767105376237762,0.012751075445899176,0.029630123162930344
9,2,0.05,mixed,polygenic,0.8996934941073453,0.05082162728982583,0.005666085050752831,0.9000382870917552,0.9760972167507429,0.01245244153396569,-0.011946185614717386
9,2,0.05,mixed,rare_large,0.8996934941073453,0.05082162728982583,0.005666085050752831,0.8983514462961323,0.9761885113919712,0.012532987460105751,0.011449674996584891
10,2,0.07599555414764668,negative,gaussian,0.9179747940581432,0.0290593765833791,0.0025965869261576568,0.9142071411607363,0.9966106155615264,0.008594050393910922,0.0871378219135488
10,2,0.07599555414764668,negative,polygenic,0.9179747940581432,0.0290593765833791,0.0025965869261576568,0.9168524870308182,0.9962553277431383,0.009411070441167683,-0.0072221443344719916
10,2,0.07599555414764668,negative,rare_large,0.9179747940581432,0.0290593765833791,0.0025965869261576568,0.9093624790646868,0.9970623099641557,0.0017534137280979906,0.7531734026245334
11,2,0.07599555414764668,negative,gaussian,0.7767109384285042,0.016297022397421666,0.004685072216045397,0.7762848342228781,0.8955521662613802,0.00048554833459932723,0.03608062029760162
11,2,0.07599555414764668,negative,polygenic,0.7767109384285042,0.016297022397421666,0.004685072216045397,0.7801229232678377,0.8973723200964306,0.001017991224910416,-0.023978684654988314
11,2,0.07599555414764668,negative,rare_large,0.7767109384285042,0.016297022397421666,0.004685072216045397,0.7767765594233453,0.8962114166245284,0.0008696480199604691,0.03480161262921366
12,2,0.07599555414764668,negative,gaussian,0.8874273428677304,0.09088303583209235,0.011528768990602092,0.8885711768925542,0.9951311154968276,0.02414971956562324,0.011302830467527558
12,2,0.07599555414764668,negative,polygenic,0.8874273428677304,0.09088303583209235,0.011528768990602092,0.8890107671608916,0.9950794103271984,0.024132472869348193,-0.05103595799019245
12,2,0.07599555414764668,negative,rare_large,0.8874273428677304,0.09088303583209235,0.011528768990602092,0.8873321636655129,0.9949693617919232,0.02483007843721872,-0.012987826425328697
13,2,0.07599555414764668,negative,gaussian,0.8692755054264616,0.02306663498713878,0.003468836038036857,0.8763913636334902,0.9503066994267666,0.004381845411699779,-0.0827274707746537
13,2,0.07599555414764668,negative,polygenic,0.8692755054264616,0.02306663498713878,0.003468836038036857,0.8701255295071457,0.9481184839802961,0.005230418854334761,-0.007510755380637502
13,2,0.07599555414764668,negative,rare_large,0.8692755054264616,0.02306663498713878,0.003468836038036857,0.8670348691024157,0.9510479972776198,0.0014014091506973714,0.2111325275628333
14,2,0.07599555414764668,negative,gaussian,0.8590433426101917,0.036557474640212355,0.0059985558030630215,0.8607194556226376,0.9734533769871332,0.012531566419236657,0.005935581687624758
14,2,0.07599555414764668,negative,polygenic,0.8590433426101917,0.036557474640212355,0.0059985558030630215,0.8622998174815977,0.9723346046798363,0.012087396948502804,-0.018018051156466708
14,2,0.07599555414764668,negative,rare_large,0.8590433426101917,0.036557474640212355,0.0059985558030630215,0.8583239591072086,0.9730525018931312,0.012546218629687073,0.022232006100774138
15,2,0.07599555414764668,mixed,gaussian,0.8843868075806305,0.10900359493703524,0.014249707806399526,0.879058403505889,0.9779344973938361,0.03804910257318729,-0.007905276621753554
15,2,0.07599555414764668,mixed,polygenic,0.8843868075806305,0.10900359493703524,0.014249707806399526,0.8827851655643366,0.9799934684359833,0.037101267380659234,0.01909470319715245
15,2,0.07599555414764668,mixed,rare_large,0.8843868075806305,0.10900359493703524,0.014249707806399526,0.8841705866330309,0.9791304698473261,0.03925411164196033,0.00968679046288079
16,2,0.07599555414764668,mixed,gaussian,0.9610061479338561,0.1096805421003078,0.004450405278248274,0.9594666763895028,0.9922669955501673,0.009525035115672535,-0.016147112099519134
16,2,0.07599555414764668,mixed,polygenic,0.9610061479338561,0.1096805421003078,0.004450405278248274,0.9618202103607091,0.992151629385879,0.008536095109542412,-0.029193309197460104
16,2,0.07599555414764668,mixed,rare_large,0.9610061479338561,0.1096805421003078,0.004450405278248274,0.9616953967782518,0.9920597337651493,0.008987132579013724,-0.00568977244577118
17,2,0.07599555414764668,mixed,gaussian,0.7955837128261192,0.12128663405111592,0.031163236522873616,0.793259781598856,0.9705257393963141,0.05238280712620115,-0.0027500518396150753
17,2,0.07599555414764668,mixed,polygenic,0.7955837128261192,0.12128663405111592,0.031163236522873616,0.8013887783022915,0.9718159824835398,0.049712514808119626,-0.050354088801622066
17,2,0.07599555414764668,mixed,rare_large,0.7955837128261192,0.12128663405111592,0.031163236522873616,0.6897869843519846,0.9617330968528326,0.1013192158054044,0.8136110104124623
18,2,0.07599555414764668,mixed,gaussian,0.8881805688850958,0.05139543914433244,0.006470540978208933,0.8856615974214969,0.990286892766717,0.017554785532836327,0.009060680552433809
18,2,0.07599555414764668,mixed,polygenic,0.8881805688850958,0.05139543914433244,0.006470540978208933,0.8893747119491386,0.9908516030601289,0.02007110019757409,0.0004134746630177766
18,2,0.07599555414764668,mixed,rare_large,0.8881805688850958,0.05139543914433244,0.006470540978208933,0.8633514879944738,0.9885561619343902,0.009833264134324261,0.15693865172124588
19,2,0.07599555414764668,mixed,gaussian,0.9295203721838897,0.048766358265281536,0.003697643304373082,0.9286109325656625,0.983820824456552,0.009758944980369354,-0.027264234719786895
19,2,0.07599555414764668,mixed,polygenic,0.9295203721838897,0.048766358265281536,0.003697643304373082,0.9309005881196251,0.9848376120215938,0.009286226261783213,-0.02226578444877525
19,2,0.07599555414764668,mixed,rare_large,0.9295203721838897,0.048766358265281536,0.003697643304373082,0.929945740891651,0.9846652854976631,0.009438704763988098,-0.0019900612883569924
20,2,0.11550648500415797,negative,gaussian,0.7693276790236666,0.09491112168974111,0.028457794154012634,0.775176001171377,0.8990165166275412,0.005030410205027606,-0.0013954330224101863
20,2,0.11550648500415797,negative,polygenic,0.7693276790236666,0.09491112168974111,0.028457794154012634,0.7681608890881284,0.8965835830564588,0.008112349053067736,-0.003002995758342397
20,2,0.11550648500415797,negative,rare_large,0.7693276790236666,0.09491112168974111,0.028457794154012634,0.7641759253100665,0.8918905952947264,0.010975925300824226,0.018301605557590417
21,2,0.11550648500415797,negative,gaussian,0.41534270620844543,0.03909121525438612,0.05502676170791464,0.42373865484994044,0.7411556075403888,0.005308825275118797,-0.02196267150550213
21,2,0.11550648500415797,negative,polygenic,0.41534270620844543,0.03909121525438612,0.05502676170791464,0.4141310133019117,0.734128806335322,0.00524214779375986,-0.019437322998172357
21,2,0.11550648500415797,negative,rare_large,0.41534270620844543,0.03909121525438612,0.05502676170791464,0.4218496444997849,0.7360370088085922,0.007890775604272574,0.007996782196785679
22,2,0.11550648500415797,negative,gaussian,0.8374282565117507,0.16097904769570276,0.031251207784629136,0.8431681664384965,0.9728279338985697,0.051967286948841056,-0.03788384216813001
22,2,0.11550648500415797,negative,polygenic,0.8374282565117507,0.16097904769570276,0.031251207784629136,0.8411345153348143,0.970882072914205,0.05159395317951239,-0.025849769077047613
22,2,0.11550648500415797,negative,rare_large,0.8374282565117507,0.16097904769570276,0.031251207784629136,0.8347375711297585,0.970802902942507,0.05801139716352549,-0.0022099454685768904
23,2,0.11550648500415797,negative,gaussian,0.9651786998556223,0.13505097656110385,0.0048723107858979426,0.9660286466939768,0.9993557560013893,0.020867567191440853,-0.031222842591742683
23,2,0.11550648500415797,negative,polygenic,0.9651786998556223,0.13505097656110385,0.0048723107858979426,0.9653214299759129,0.9993849052074621,0.02318876373207621,-0.028174122376507738
23,2,0.11550648500415797,negative,rare_large,0.9651786998556223,0.13505097656110385,0.0048723107858979426,0.9650710706708184,0.9993897943494743,0.0228340757563482,-0.014732628864693398
24,2,0.11550648500415797,negative,gaussian,0.8869869986813254,0.11919155704661935,0.015186463402181192,0.8861633585073668,0.9967848056809618,0.034699524544107574,-0.01575401470400961
24,2,0.11550648500415797,negative,polygenic,0.8869869986813254,0.11919155704661935,0.015186463402181192,0.8907407635885279,0.9968136228635339,0.03212691712871725,-0.04732359478299242
24,2,0.11550648500415797,negative,rare_large,0.8869869986813254,0.11919155704661935,0.015186463402181192,0.8887218119030055,0.9967816741744541,0.03380538257064555,-0.011920070212672051
25,2,0.11550648500415797,mixed,gaussian,0.916130455953085,0.150470574268103,0.01377521986561872,0.9147280117051421,0.9848564199651408,0.036674932527038566,-0.019497543461372002
25,2,0.11550648500415797,mixed,polygenic,0.916130455953085,0.150470574268103,0.01377521986561872,0.916392523109469,0.9847817349514543,0.03641020885901198,-0.008314599984688753
25,2,0.11550648500415797,mixed,rare_large,0.916130455953085,0.150470574268103,0.01377521986561872,0.9134918664446582,0.9847300715748251,0.03628279642842998,0.027997181201737442
26,2,0.11550648500415797,mixed,gaussian,0.8789535315126149,0.07317923021685048,0.010077992825321458,0.8822518478272208,0.987275267888188,0.02300491744338964,-0.012402599813520654
26,2,0.11550648500415797,mixed,polygenic,0.8789535315126149,0.07317923021685048,0.010077992825321458,0.8798650641059117,0.987503231759758,0.022712618701776512,-0.021365217497590683
26,2,0.11550648500415797,mixed,rare_large,0.8789535315126149,0.07317923021685048,0.010077992825321458,0.876290136394815,0.9872879340097196,0.019510393468959265,-0.04031256663534988
27,2,0.11550648500415797,mixed,gaussian,0.6796206091964816,0.06794434229211042,0.0320295863567593,0.681764358130561,0.8579274798328187,0.004582251333223627,-0.014648912991503504
27,2,0.11550648500415797,mixed,polygenic,0.6796206091964816,0.06794434229211042,0.0320295863567593,0.6897247891958599,0.8614677719591692,0.00948245525377837,-0.014343373473951981
27,2,0.11550648500415797,mixed,rare_large,0.6796206091964816,0.06794434229211042,0.0320295863567593,0.6872852615874318,0.8580601090966501,0.0070022683926447464,-0.052119434317847935
28,2,0.11550648500415797,mixed,gaussian,0.9705398106956719,0.1960643861281362,0.005951424009110488,0.970199568763065,0.9984152100660378,0.029515175037030775,-0.015567679295178438
28,2,0.11550648500415797,mixed,polygenic,0.9705398106956719,0.1960643861281362,0.005951424009110488,0.9709563576793736,0.9984177179460443,0.028141153679429147,-0.027839184483815504
28,2,0.11550648500415797,mixed,rare_large,0.9705398106956719,0.1960643861281362,0.005951424009110488,0.9711193033790291,0.9984430675861076,0.0276319004747676,-0.049239041229127034
29,2,0.11550648500415797,mixed,gaussian,0.6816474157238789,0.08611490498580587,0.04021859676209663,0.6890415731510726,0.8904745313296861,0.08123119759248436,0.042028790457612875
29,2,0.11550648500415797,mixed,polygenic,0.6816474157238789,0.08611490498580587,0.04021859676209663,0.6838468214694494,0.8909553362758882,0.0772722031072571,0.021572007379955016
29,2,0.11550648500415797,mixed,rare_large,0.6816474157238789,0.08611490498580587,0.04021859676209663,0.6880316606679692,0.8877644641374111,0.07935891675887059,0.03560789143450127
30,2,0.17555958671075653,negative,gaussian,0.7935739896624092,0.07660466667428456,0.019926554953673046,0.7941451238148273,0.9427683146194207,0.03349266976382654,0.012247693478958821
30,2,0.17555958671075653,negative,polygenic,0.7935739896624092,0.07660466667428456,0.019926554953673046,0.8027204952554183,0.9461438262523594,0.029154166155730257,-0.04686725424293492
30,2,0.17555958671075653,negative,rare_large,0.7935739896624092,0.07660466667428456,0.019926554953673046,0.7973880663100456,0.9435710595774275,0.03106593869706622,-0.03722276958898196
31,2,0.17555958671075653,negative,gaussian,0.6297601863516595,0.2471323582647686,0.14529060466729793,0.622577686220126,0.8686281565105702,0.13340392191525152,0.019830730543129116
31,2,0.17555958671075653,negative,polygenic,0.6297601863516595,0.2471323582647686,0.14529060466729793,0.6386679192426294,0.8695742571079356,0.12439051031715061,-0.03835674788764498
31,2,0.17555958671075653,negative,rare_large,0.6297601863516595,0.2471323582647686,0.14529060466729793,0.6400728444324074,0.8722118809630295,0.12263840277715106,-0.04291620584431932
32,2,0.17555958671075653,negative,gaussian,0.5965333178043927,0.2011365031917726,0.13603913677428642,0.594869553624589,0.8389486690773715,0.11683645036956954,0.003942642553037112
32,2,0.17555958671075653,negative,polygenic,0.5965333178043927,0.2011365031917726,0.13603913677428642,0.6149565501526572,0.8523507485993768,0.1094932051011361,-0.05472540783952651
32,2,0.17555958671075653,negative,rare_large,0.5965333178043927,0.2011365031917726,0.13603913677428642,0.6013542740118798,0.8423401729408502,0.1126864379652456,-0.022845638139772584
33,2,0.17555958671075653,negative,gaussian,0.9701550167834692,0.054008427694568886,0.0016614670750657898,0.9700422317549661,0.9926501717361252,0.0064445336604012065,0.02585194371919841
33,2,0.17555958671075653,negative,polygenic,0.9701550167834692,0.054008427694568886,0.0016614670750657898,0.9707959502542636,0.9930454822036137,0.006228568030463012,-0.017940352960043704
33,2,0.17555958671075653,negative,rare_large,0.9701550167834692,0.054008427694568886,0.0016614670750657898,0.9697966861023307,0.9924435543211088,0.006798360098874632,-0.01849653506980009
34,2,0.17555958671075653,negative,gaussian,0.4793066857982022,0.07696501607107542,0.08361070371656645,0.47404243153689724,0.7650410089666024,0.03299034563159104,0.035379585061943386
34,2,0.17555958671075653,negative,polygenic,0.4793066857982022,0.07696501607107542,0.08361070371656645,0.4861659159831859,0.771079274460198,0.02973931979310921,0.040115511425716566
34,2,0.17555958671075653,negative,rare_large,0.4793066857982022,0.07696501607107542,0.08361070371656645,0.4600144995641427,0.7555942174939855,0.037418586914613486,0.0537066464343805
35,2,0.17555958671075653,mixed,gaussian,0.9547329575168535,0.2725684836782474,0.0129233719576631,0.9544213219491894,0.983651307093628,0.025864127518990258,-0.003286305320427285
35,2,0.17555958671075653,mixed,polygenic,0.9547329575168535,0.2725684836782474,0.0129233719576631,0.9549273723609977,0.9832362704155906,0.028268186601139323,-0.02988100202445043
35,2,0.17555958671075653,mixed,rare_large,0.9547329575168535,0.2725684836782474,0.0129233719576631,0.9551570209640168,0.9833747134994366,0.027155665386448476,-0.020440212481307007
36,2,0.17555958671075653,mixed,gaussian,0.5177557354288271,0.06421944311384893,0.05981480454283744,0.5195472393875161,0.792583204678458,0.004154998157198816,0.05509040392417397
36,2,0.17555958671075653,mixed,polygenic,0.5177557354288271,0.06421944311384893,0.05981480454283744,0.5075057479874224,0.7818394816950985,0.002134435598336079,0.017326286871812258
36,2,0.17555958671075653,mixed,rare_large,0.5177557354288271,0.06421944311384893,0.05981480454283744,0.5033582271478877,0.7754103623555257,0.0051520048653039205,-0.007566212279708884
37,2,0.17555958671075653,mixed,gaussian,0.7960567293824753,0.03904037429872997,0.010001826913506172,0.7974689227990573,0.9515208866683021,0.01753465189524466,0.003345310245623123
37,2,0.17555958671075653,mixed,polygenic,0.7960567293824753,0.03904037429872997,0.010001826913506172,0.798813932771113,0.9512102569115255,0.01702931933788286,-0.02275940166760737
37,2,0.17555958671075653,mixed,rare_large,0.7960567293824753,0.03904037429872997,0.010001826913506172,0.7512493466791295,0.9453440143403599,0.028054887640847327,0.05552731506965314
38,2,0.17555958671075653,mixed,gaussian,0.9368097528590061,0.2982126451326346,0.02011521623146123,0.9392992284504198,0.9882329111790822,0.04201032941023487,-0.04550905134139849
38,2,0.17555958671075653,mixed,polygenic,0.9368097528590061,0.2982126451326346,0.02011521623146123,0.9363847850407816,0.9875779649684446,0.046182350780854114,0.006691287541408242
38,2,0.17555958671075653,mixed,rare_large,0.9368097528590061,0.2982126451326346,0.02011521623146123,0.9358443971250622,0.9874825662102062,0.044516474238694245,-0.0018839289962317984
39,2,0.17555958671075653,mixed,gaussian,0.8785794483721147,0.28224522251853396,0.03900656983956755,0.8798149382906737,0.9825198985297996,0.05512272791471746,0.03202879656819646
39,2,0.17555958671075653,mixed,polygenic,0.8785794483721147,0.28224522251853396,0.03900656983956755,0.8806750924258884,0.9825227662418067,0.06003263332843328,-0.07041986363947461
39,2,0.17555958671075653,mixed,rare_large,0.8785794483721147,0.28224522251853396,0.03900656983956755,0.8748943814247916,0.9815651482139128,0.06593727020090535,0.013085123376780361
40,2,0.26683496156031544,negative,gaussian,0.6863864247522662,0.20080134764524735,0.09174719411491569,0.688602292248389,0.8619978651984945,0.018298222513452502,0.012070922520252436
40,2,0.26683496156031544,negative,polygenic,0.6863864247522662,0.20080134764524735,0.09174719411491569,0.6845004196507957,0.8614275864670689,0.019185765435073034,-0.013367876987881111
40,2,0.26683496156031544,negative,rare_large,0.6863864247522662,0.20080134764524735,0.09174719411491569,0.6829990759684647,0.8600489412351222,0.020968930247660528,0.0494353768660718
41,2,0.26683496156031544,negative,gaussian,0.6853853619505577,0.17356437658053958,0.07967181172466116,0.6909560680281904,0.868565599412414,0.05285349551480378,-0.011743214659093448
41,2,0.26683496156031544,negative,polygenic,0.6853853619505577,0.17356437658053958,0.07967181172466116,0.6824293072520351,0.8657255275588136,0.057410367750305266,0.01798563039981449
41,2,0.26683496156031544,negative,rare_large,0.6853853619505577,0.17356437658053958,0.07967181172466116,0.6814744263702579,0.8643726695829315,0.0545331239421104,0.024227272569719016
42,2,0.26683496156031544,negative,gaussian,0.8088510787604268,0.4711869486197374,0.11135161872919486,0.8099612177013985,0.965999250497998,0.13607401418604737,-0.0167771593774535
42,2,0.26683496156031544,negative,polygenic,0.8088510787604268,0.4711869486197374,0.11135161872919486,0.8123771297951222,0.9667654246084134,0.13536313639881364,-0.04315760192925433
42,2,0.26683496156031544,negative,rare_large,0.8088510787604268,0.4711869486197374,0.11135161872919486,0.8149132506736674,0.9680477346726192,0.13202595884277785,-0.046270123284839926
43,2,0.26683496156031544,negative,gaussian,0.8327125456433782,0.40397546794118994,0.08115649032547294,0.8371855817341799,0.9697795457779487,0.10554271640751944,-0.04454435661841316
43,2,0.26683496156031544,negative,polygenic,0.8327125456433782,0.40397546794118994,0.08115649032547294,0.8390915808750945,0.9688119638920298,0.10420064508684959,-0.05991821822954968
43,2,0.26683496156031544,negative,rare_large,0.8327125456433782,0.40397546794118994,0.08115649032547294,0.8361777488376467,0.9685667788684168,0.10723363276414669,-0.016845892989773237
44,2,0.26683496156031544,negative,gaussian,0.8741365958041232,0.5162913375036444,0.0743387081686857,0.8753711044493673,0.9974318266490794,0.12734704689581597,0.03240018576909809
44,2,0.26683496156031544,negative,polygenic,0.8741365958041232,0.5162913375036444,0.0743387081686857,0.878299902225909,0.9978129449355321,0.12091351461447859,-0.02233341115531373
44,2,0.26683496156031544,negative,rare_large,0.8741365958041232,0.5162913375036444,0.0743387081686857,0.8600381025495621,0.9958188038590469,0.1616079672090821,0.1465274935591716
45,2,0.26683496156031544,mixed,gaussian,0.7616607006527116,0.2627625212352963,0.08222379748919574,0.7612855957499334,0.9299172814767931,0.06615461504046445,-0.019265665917965524
45,2,0.26683496156031544,mixed,polygenic,0.7616607006527116,0.2627625212352963,0.08222379748919574,0.7643489111273892,0.9303233783288083,0.06534429668870881,-0.03143685754562209
45,2,0.26683496156031544,mixed,rare_large,0.7616607006527116,0.2627625212352963,0.08222379748919574,0.7753723977426494,0.9331357424628393,0.04898964775242555,0.3112861357929533
46,2,0.26683496156031544,mixed,gaussian,0.6756924333449668,0.1896461104872064,0.09102317205659385,0.6731008253329296,0.8679629512194073,0.1409196050856303,0.0104817153660679
46,2,0.26683496156031544,mixed,polygenic,0.6756924333449668,0.1896461104872064,0.09102317205659385,0.6736258007849066,0.8712875906822188,0.11877057723475837,-0.03288126659689561
46,2,0.26683496156031544,mixed,rare_large,0.6756924333449668,0.1896461104872064,0.09102317205659385,0.6730765415707037,0.8660881191757203,0.15418898994855723,-0.009881933115485353
47,2,0.26683496156031544,mixed,gaussian,0.8318210258774803,0.24476595635289894,0.04948719274813226,0.8319654869567438,0.9372643059541607,0.06717111508083652,-0.042525720934788014
47,2,0.26683496156031544,mixed,polygenic,0.8318210258774803,0.24476595635289894,0.04948719274813226,0.8357087115291848,0.9360883488692208,0.07251649429500767,-0.055854015668787005
47,2,0.26683496156031544,mixed,rare_large,0.8318210258774803,0.24476595635289894,0.04948719274813226,0.8359833857010875,0.9394875412542186,0.08054969575675432,-0.02964787976922545
48,2,0.26683496156031544,mixed,gaussian,0.43031094487011734,0.15459611669044143,0.20466994087428975,0.42851280535003194,0.7416895642502238,0.04402151317079701,0.006236399918511326
48,2,0.26683496156031544,mixed,polygenic,0.43031094487011734,0.15459611669044143,0.20466994087428975,0.43083945296525644,0.7410865619702163,0.04085435188527701,-0.012049219995503346
48,2,0.26683496156031544,mixed,rare_large,0.43031094487011734,0.15459611669044143,0.20466994087428975,0.43648899089206983,0.7509449481533622,0.04238909896310648,0.04769315662866602
49,2,0.26683496156031544,mixed,gaussian,0.3730142558884342,0.16300258276070956,0.2739849591027372,0.39437383355385647,0.6727757442799392,0.12071874702171137,-0.03126999460427493
49,2,0.26683496156031544,mixed,polygenic,0.3730142558884342,0.16300258276070956,0.2739849591027372,0.3857248525728001,0.6700805770092013,0.12240258089369706,-0.041595141550910375
49,2,0.26683496156031544,mixed,rare_large,0.3730142558884342,0.16300258276070956,0.2739849591027372,0.3832502344741753,0.6676856295777139,0.11300999312119207,0.1631760346688198
50,2,0.4055654153948436,negative,gaussian,0.3605785792888819,0.08896795947731552,0.1577687148220132,0.35296388662285355,0.699606037129515,0.024345864168763855,-0.01536865449520497
50,2,0.4055654153948436,negative,polygenic,0.3605785792888819,0.08896795947731552,0.1577687148220132,0.3600908738079757,0.707397238856993,0.027057696411535468,-0.005028452993896204
50,2,0.4055654153948436,negative,rare_large,0.3605785792888819,0.08896795947731552,0.1577687148220132,0.3579375312350508,0.7092715444681786,0.025054726790069808,0.0531146929876547
51,2,0.4055654153948436,negative,gaussian,0.8310836752860942,0.658731723399178,0.1338860875239094,0.8271589017610831,0.9695651860874127,0.15744147314059467,0.01650882828914435
51,2,0.4055654153948436,negative,polygenic,0.8310836752860942,0.658731723399178,0.1338860875239094,0.8303598518775523,0.9694698764006746,0.15280460570626112,0.0041485505862373095
51,2,0.4055654153948436,negative,rare_large,0.8310836752860942,0.658731723399178,0.1338860875239094,0.8279734432326729,0.9688439442131097,0.15365836318675652,0.017734202014191736
52,2,0.4055654153948436,negative,gaussian,0.6485850405448345,0.6289814866053097,0.34079340378831235,0.6515586441938029,0.875540778577852,0.1893075742616148,-0.012986712954474289
52,2,0.4055654153948436,negative,polygenic,0.6485850405448345,0.6289814866053097,0.34079340378831235,0.645075418992634,0.8690517897846294,0.19312151476189868,0.0006240283601728347
52,2,0.4055654153948436,negative,rare_large,0.6485850405448345,0.6289814866053097,0.34079340378831235,0.6501122199200203,0.8708240071670599,0.1879931721335448,-0.002862141803402718
53,2,0.4055654153948436,negative,gaussian,0.24520278839246573,0.17909080729833382,0.5512875398340216,0.23928962777651838,0.6305997780734993,0.07037957412870985,0.058978830219528655
53,2,0.4055654153948436,negative,polygenic,0.24520278839246573,0.17909080729833382,0.5512875398340216,0.23940796455862848,0.6176410289196025,0.0701618784659006,-0.03116088635719838
53,2,0.4055654153948436,negative,rare_large,0.24520278839246573,0.17909080729833382,0.5512875398340216,0.23096036852269577,0.6018824956592062,0.07296536949715614,0.016243860315232173
54,2,0.4055654153948436,negative,gaussian,0.41396060698894815,0.31376645231045786,0.44419565087786494,0.39068541888441455,0.6817823557354559,0.21781999669396612,0.0202974768961397
54,2,0.4055654153948436,negative,polygenic,0.41396060698894815,0.31376645231045786,0.44419565087786494,0.4287449495200728,0.6982069519525173,0.199857856531498,-0.037565609625038965
54,2,0.4055654153948436,negative,rare_large,0.41396060698894815,0.31376645231045786,0.44419565087786494,0.4006364856968135,0.6862038477985095,0.21223716154682806,-0.0419140083553613
